PredictionString,image_id
5 0.9895051121711731 304.89990234375 537.2362670898438 1001.6508178710938 895.5064086914062 5 0.9773149490356445 634.95703125 123.21742248535156 852.8145141601562 582.455322265625 4 0.35496458411216736 48.425506591796875 210.0330352783203 378.57659912109375 430.8905334472656 ,test/2224.jpg
1 0.8151774406433105 257.7194519042969 404.283203125 771.7371215820312 723.283447265625 2 0.7494490146636963 381.7599792480469 401.5310974121094 766.6141967773438 700.9755859375 ,test/2225.jpg
7 0.9714382290840149 262.2198486328125 392.6352233886719 734.0902709960938 582.3841552734375 ,test/2226.jpg
7 0.927520215511322 393.1119384765625 304.3498840332031 629.0477294921875 841.2081909179688 ,test/2227.jpg
0 0.7588205337524414 152.5137481689453 451.3238220214844 995.790771484375 838.888916015625 ,test/2228.jpg
9 0.987250566482544 265.238037109375 34.96931457519531 794.0281372070312 668.6736450195312 9 0.8339490294456482 157.25320434570312 19.93828010559082 927.4462890625 991.4240112304688 5 0.34495633840560913 937.0362548828125 253.13006591796875 1023.9401245117188 340.94891357421875 ,test/2229.jpg
1 0.937050998210907 619.8990478515625 352.41748046875 881.08544921875 599.5337524414062 1 0.8737297058105469 298.87164306640625 351.8717041015625 676.1746215820312 798.0938720703125 0 0.6437900066375732 357.547607421875 503.1787414550781 1024.0 1023.7922973632812 1 0.34482479095458984 341.9446716308594 479.3615417480469 675.3462524414062 798.7838134765625 ,test/2230.jpg
1 0.8382869958877563 87.78898620605469 347.78857421875 783.5313110351562 710.820068359375 ,test/2231.jpg
5 0.9938175082206726 66.10208892822266 590.5690307617188 606.3963012695312 812.6065673828125 9 0.27551645040512085 597.2495727539062 0.19941405951976776 797.6726684570312 375.15655517578125 ,test/2232.jpg
7 0.9807329177856445 1.251406192779541 0.10740233957767487 462.5123291015625 255.140869140625 5 0.9707698822021484 0.0 740.889892578125 318.8870544433594 1024.0 4 0.9415591955184937 162.6235809326172 454.49835205078125 422.7159423828125 599.4828491210938 4 0.9107557535171509 554.5829467773438 321.8405456542969 822.1876220703125 389.52288818359375 5 0.8810940980911255 6.372460842132568 474.6711730957031 275.8469543457031 621.6397705078125 3 0.7307477593421936 139.38755798339844 242.635498046875 257.8717041015625 388.6943359375 6 0.7048502564430237 350.45623779296875 0.026386717334389687 551.7494506835938 100.69640350341797 5 0.6384664177894592 341.9203796386719 423.3287353515625 467.4732666015625 583.4390258789062 5 0.6293631792068481 0.008046874776482582 497.6521911621094 142.46958923339844 733.9708251953125 0 0.3024517297744751 0.20761717855930328 88.85569763183594 353.65179443359375 495.4170227050781 1 0.2798730731010437 0.361640602350235 154.38584899902344 353.42242431640625 488.88427734375 ,test/2233.jpg
1 0.9693289995193481 284.4549255371094 472.1536560058594 550.7040405273438 760.4234008789062 1 0.9320273995399475 380.2649230957031 350.1683654785156 700.3630981445312 652.3577270507812 1 0.9302234649658203 57.520896911621094 478.8918762207031 256.26116943359375 742.3126220703125 1 0.8749650120735168 430.173583984375 67.95894622802734 699.7135620117188 403.0228576660156 1 0.8672460317611694 405.0233459472656 286.1076354980469 885.6422729492188 1005.1055908203125 1 0.8660520911216736 114.9296875 589.558349609375 332.110107421875 977.181640625 1 0.6988318562507629 800.4102172851562 641.9889526367188 861.9743041992188 737.3208618164062 1 0.6964249014854431 322.9474792480469 600.0116577148438 413.08984375 812.9358520507812 1 0.4711807370185852 638.2421875 300.72369384765625 886.0934448242188 555.025390625 1 0.4345102608203888 381.6143798828125 412.6932678222656 594.5410766601562 648.3229370117188 0 0.35039687156677246 90.36859130859375 528.872314453125 111.72621154785156 577.0753173828125 1 0.29330888390541077 605.4532470703125 368.7693786621094 781.7529296875 547.0560913085938 0 0.2731275260448456 537.2681274414062 166.0242156982422 561.7113647460938 220.61834716796875 ,test/2234.jpg
9 0.9875449538230896 637.8055419921875 120.3508529663086 876.0372314453125 529.6386108398438 7 0.7570907473564148 534.8819580078125 738.9407348632812 798.1484985351562 1023.0529174804688 1 0.5915200114250183 571.0555419921875 724.2263793945312 768.5950317382812 865.5767211914062 1 0.5844888687133789 693.396484375 796.1640625 749.2907104492188 827.7176513671875 9 0.47972145676612854 0.0 266.626708984375 129.96859741210938 701.8875122070312 3 0.44884192943573 277.7240905761719 277.52960205078125 582.7799682617188 726.2192993164062 7 0.4377325177192688 277.7494201660156 277.00445556640625 583.1072387695312 726.6917724609375 5 0.3288257122039795 572.989990234375 834.313720703125 722.9029541015625 914.9418334960938 5 0.2551259398460388 717.4907836914062 744.0176391601562 798.3898315429688 905.1195068359375 ,test/2235.jpg
2 0.9749641418457031 16.729473114013672 376.0021667480469 276.3304138183594 715.3929443359375 4 0.7342563271522522 380.7848205566406 212.9549102783203 695.9193725585938 720.3159790039062 4 0.48522329330444336 671.6979370117188 307.0638122558594 989.907958984375 752.1378784179688 4 0.28819820284843445 666.1771850585938 299.26116943359375 978.9140625 988.6809692382812 ,test/2236.jpg
5 0.9751306176185608 137.94195556640625 458.08929443359375 906.915771484375 801.1947631835938 ,test/2237.jpg
5 0.9822443127632141 253.4012451171875 298.41973876953125 777.5750732421875 538.703369140625 2 0.8906897902488708 295.54522705078125 494.52545166015625 720.1587524414062 689.1829833984375 2 0.7690250277519226 286.28515625 548.6348876953125 745.3815307617188 822.4176635742188 ,test/2238.jpg
6 0.9620662927627563 351.3246154785156 187.33734130859375 802.0841064453125 434.0474853515625 6 0.8770129680633545 255.36288452148438 350.81396484375 857.40625 634.3147583007812 5 0.25568705797195435 770.8659057617188 0.04703124985098839 1023.9755859375 668.5371704101562 ,test/2239.jpg
4 0.8455381989479065 75.7244873046875 0.08168945461511612 206.79360961914062 160.18362426757812 9 0.8207653760910034 20.9815616607666 135.86187744140625 984.4712524414062 832.2916870117188 9 0.6219190955162048 493.22161865234375 135.19827270507812 915.4010009765625 815.8070068359375 5 0.5022526979446411 923.9518432617188 0.0 1023.8630981445312 472.8039245605469 3 0.4914688169956207 0.0 0.0 69.38601684570312 310.6589660644531 5 0.4331284761428833 0.0 0.0 127.41741943359375 260.4522705078125 4 0.2971605360507965 136.02597045898438 0.02168945223093033 360.0804748535156 98.90242767333984 4 0.29545578360557556 0.010781249962747097 42.14653396606445 69.62890625 307.9493408203125 ,test/2240.jpg
3 0.7145346403121948 82.5531997680664 120.82335662841797 778.0948486328125 928.6845092773438 ,test/2241.jpg
5 0.9229974746704102 315.4331359863281 731.0565185546875 429.7427978515625 816.4637451171875 7 0.8112012147903442 618.4556884765625 718.381103515625 721.4735107421875 793.7554321289062 5 0.6931957602500916 314.99542236328125 142.5201416015625 539.0746459960938 214.52210998535156 7 0.6839660406112671 442.6905517578125 210.63992309570312 591.2149047851562 320.1725769042969 7 0.6268904805183411 212.65289306640625 460.29412841796875 389.59234619140625 536.1475830078125 7 0.3176770806312561 0.0 104.16539001464844 96.56979370117188 162.35952758789062 6 0.2964067757129669 723.292236328125 412.5570983886719 867.574462890625 512.98779296875 ,test/2242.jpg
3 0.9939649701118469 367.330078125 344.5555419921875 730.462646484375 732.5789794921875 ,test/2243.jpg
7 0.9736264944076538 531.7288208007812 477.0187072753906 1023.5706787109375 964.37060546875 7 0.931526780128479 317.62554931640625 347.927490234375 584.4901733398438 460.3949890136719 7 0.9141563177108765 532.6341552734375 404.27044677734375 740.5171508789062 555.6688842773438 1 0.8851354122161865 288.5766906738281 380.6744384765625 609.9216918945312 526.456787109375 1 0.7275424003601074 615.6074829101562 518.8479614257812 788.184814453125 620.6505126953125 1 0.6303330063819885 310.5316467285156 565.077392578125 546.2689819335938 660.4114990234375 1 0.49775221943855286 309.1985168457031 524.0317993164062 613.6409912109375 612.6470947265625 1 0.49461644887924194 481.1441345214844 472.72467041015625 629.517578125 542.412353515625 1 0.3406558036804199 308.6839599609375 476.4621887207031 622.6717529296875 613.3850708007812 0 0.31269803643226624 422.0060729980469 504.5303039550781 486.6864013671875 535.1784057617188 5 0.27226048707962036 522.1265258789062 721.8662109375 567.1016845703125 803.8756103515625 1 0.2562910318374634 653.6238403320312 540.9734497070312 783.4247436523438 621.5405883789062 ,test/2244.jpg
4 0.8987728953361511 273.7274169921875 242.71820068359375 985.585693359375 944.2564086914062 0 0.49718382954597473 301.5544128417969 0.6792187094688416 478.9845886230469 352.70867919921875 ,test/2245.jpg
1 0.9874497652053833 271.99945068359375 424.2967224121094 997.0098266601562 870.6314086914062 7 0.98366779088974 374.91632080078125 194.8636474609375 918.1900634765625 532.8525390625 7 0.9648079872131348 122.04401397705078 257.9541015625 384.3513488769531 540.013671875 ,test/2246.jpg
7 0.988467276096344 357.0662536621094 520.2128295898438 723.3683471679688 862.6212158203125 7 0.944354236125946 485.794677734375 119.06449127197266 784.5703125 447.0027160644531 7 0.9119733572006226 454.0367736816406 61.51589584350586 530.3269653320312 339.8504943847656 1 0.7968443036079407 576.17724609375 322.0578308105469 713.1742553710938 534.3721923828125 3 0.757538914680481 840.7665405273438 158.1056365966797 1024.0 314.9620361328125 7 0.6644677519798279 70.34291076660156 107.99456787109375 167.1698760986328 393.9005126953125 5 0.6306524872779846 610.4271850585938 119.38038635253906 779.9937133789062 209.3621826171875 1 0.5495358109474182 566.2508544921875 186.26573181152344 662.6685180664062 346.62261962890625 1 0.5059270262718201 635.3819580078125 335.60748291015625 676.2095947265625 360.9435729980469 2 0.4318825304508209 568.8605346679688 321.92730712890625 638.2611694335938 364.008544921875 7 0.423134446144104 464.55364990234375 298.31671142578125 501.8717041015625 361.48101806640625 ,test/2247.jpg
3 0.9378978610038757 203.89683532714844 314.1470947265625 357.56097412109375 617.0619506835938 1 0.470236212015152 0.0 0.0 115.49703979492188 413.1920166015625 ,test/2248.jpg
2 0.9499542713165283 896.0709228515625 261.8017578125 1023.9518432617188 427.19757080078125 3 0.90562504529953 414.36578369140625 360.2926330566406 772.4461669921875 616.8317260742188 1 0.6033990383148193 27.615741729736328 0.00869140587747097 227.57554626464844 251.40765380859375 1 0.3017911911010742 49.456356048583984 99.1314468383789 148.8195037841797 250.00198364257812 ,test/2249.jpg
7 0.9829266667366028 467.6078796386719 578.0574951171875 862.5335083007812 916.528564453125 7 0.9636388421058655 613.0546875 48.561248779296875 939.2877807617188 614.9281616210938 7 0.9503710865974426 54.54925537109375 0.08640624582767487 588.1466064453125 1015.6985473632812 7 0.8920377492904663 478.818115234375 60.42265319824219 683.8159790039062 620.180908203125 1 0.43357378244400024 435.0334167480469 119.61460876464844 548.5067138671875 181.69406127929688 5 0.312161922454834 646.8939208984375 645.9105834960938 774.7223510742188 775.8814086914062 7 0.2714911997318268 151.01446533203125 0.0 400.3461608886719 252.8964080810547 ,test/2250.jpg
7 0.9844192862510681 500.6528015136719 617.2766723632812 724.376220703125 853.8345336914062 7 0.9834275841712952 249.33935546875 497.2306213378906 546.0432739257812 795.7582397460938 1 0.9227616190910339 570.1893920898438 776.8282470703125 747.8860473632812 904.6392211914062 0 0.8173734545707703 86.63578033447266 620.717041015625 282.2679138183594 664.7371826171875 7 0.39986884593963623 322.67578125 507.3015441894531 388.2471923828125 530.2132568359375 7 0.37125512957572937 706.177490234375 600.6008911132812 802.0801391601562 747.9581298828125 0 0.3451578915119171 240.58743286132812 665.552001953125 279.3466796875 702.2035522460938 0 0.33530640602111816 321.0042724609375 949.2575073242188 357.3350830078125 977.7671508789062 0 0.3253815472126007 386.2892150878906 495.11126708984375 466.3671875 557.5529174804688 ,test/2251.jpg
4 0.974460244178772 374.7233581542969 218.0721893310547 655.9518432617188 768.2832641601562 ,test/2252.jpg
4 0.8236798644065857 367.7392883300781 259.4285888671875 712.2743530273438 933.9552612304688 1 0.8235753178596497 899.0465698242188 131.30303955078125 1023.7432861328125 890.05029296875 5 0.7433858513832092 70.77376556396484 842.192626953125 170.06686401367188 1023.8348388671875 5 0.7416502833366394 0.3209765553474426 0.0 647.4041137695312 665.6588745117188 5 0.4931465983390808 0.0034765624441206455 0.5346093773841858 95.74954986572266 688.8709106445312 ,test/2253.jpg
1 0.9183571934700012 0.0 21.99703025817871 1022.4918823242188 717.0135498046875 ,test/2254.jpg
7 0.9789831638336182 400.2819519042969 123.17545318603516 741.2101440429688 438.8006286621094 7 0.9780558347702026 185.8709259033203 446.8702392578125 853.4126586914062 765.5272216796875 4 0.5468934178352356 0.0 423.0780334472656 25.15974235534668 467.0286560058594 ,test/2255.jpg
5 0.9913983345031738 380.6449890136719 286.8273620605469 802.8284301757812 852.92138671875 ,test/2256.jpg
5 0.827983558177948 119.251953125 399.34326171875 779.967041015625 798.925048828125 ,test/2257.jpg
2 0.9175797700881958 333.36468505859375 393.8459167480469 655.5562133789062 642.47412109375 7 0.44979146122932434 148.46148681640625 568.7463989257812 381.5592041015625 704.6470336914062 ,test/2258.jpg
7 0.96810382604599 241.89694213867188 261.1023254394531 860.0347290039062 770.463134765625 ,test/2259.jpg
5 0.9402408599853516 473.2164306640625 265.1302185058594 1024.0 604.3948974609375 5 0.6480721235275269 0.0 383.552490234375 484.1290588378906 700.7781372070312 7 0.41407260298728943 87.52570343017578 147.22274780273438 490.9229431152344 597.2048950195312 5 0.40588557720184326 87.49546813964844 146.7051544189453 490.8050537109375 596.4152221679688 5 0.3104442358016968 637.7181396484375 316.7143249511719 958.7246704101562 474.8856506347656 ,test/2260.jpg
5 0.9595556259155273 408.0900573730469 389.32318115234375 633.5126953125 646.6016845703125 0 0.43019554018974304 0.0 0.23351562023162842 1024.0 540.0028686523438 ,test/2261.jpg
5 0.9700166583061218 199.0137481689453 483.27984619140625 540.58203125 643.4791870117188 0 0.4668732285499573 409.9582824707031 393.2906188964844 525.6683959960938 593.3685913085938 ,test/2262.jpg
7 0.9870352149009705 508.3645935058594 642.217041015625 835.4894409179688 990.372314453125 6 0.9846371412277222 298.13555908203125 680.21435546875 526.697265625 1005.0140380859375 7 0.9778885841369629 486.0570983886719 329.9574890136719 853.8147583007812 716.439453125 7 0.9339662194252014 329.03521728515625 229.35218811035156 556.3607177734375 746.881103515625 7 0.9216548800468445 167.8162841796875 144.14112854003906 481.3715515136719 426.7937316894531 5 0.8808013796806335 814.9915161132812 138.78367614746094 983.8899536132812 258.15478515625 5 0.768013060092926 867.9326171875 186.3690948486328 1012.3792114257812 338.15533447265625 6 0.7050531506538391 884.1954345703125 0.0 1023.8125 127.05735778808594 7 0.6684964895248413 724.7005004882812 366.73748779296875 976.6209716796875 679.4528198242188 7 0.6320354342460632 505.40234375 62.62710952758789 1017.2531127929688 680.275146484375 0 0.6300443410873413 351.74609375 689.4026489257812 454.0983581542969 989.392333984375 7 0.5461410880088806 733.7877807617188 0.0040429686196148396 938.829345703125 148.54098510742188 5 0.5288444757461548 800.6654663085938 236.39698791503906 896.606689453125 314.80438232421875 7 0.43952062726020813 508.17327880859375 61.700008392333984 686.2800903320312 336.609130859375 1 0.41634607315063477 194.6574249267578 403.06256103515625 361.5789794921875 679.5319213867188 4 0.36278241872787476 644.1632690429688 276.33929443359375 709.2060546875 347.4921875 2 0.31159335374832153 595.2085571289062 764.3359375 669.6491088867188 820.3287353515625 3 0.31027519702911377 645.023193359375 306.38616943359375 685.8248901367188 347.4892883300781 5 0.3033588230609894 592.7307739257812 252.16744995117188 655.3960571289062 334.4122619628906 4 0.2714811861515045 685.6571044921875 311.1735534667969 772.1930541992188 369.3633117675781 5 0.2712315320968628 768.1826171875 289.724609375 975.4649658203125 421.5379638671875 ,test/2263.jpg
2 0.7954893708229065 490.6720886230469 313.9609375 592.208251953125 476.9041442871094 ,test/2264.jpg
5 0.9251850247383118 254.96920776367188 329.0093688964844 602.5485229492188 671.4227294921875 0 0.5944095849990845 607.5460205078125 213.49867248535156 749.0186767578125 1024.0 0 0.39245620369911194 612.3177490234375 210.3307342529297 745.5859985351562 582.9552001953125 ,test/2265.jpg
5 0.952178418636322 310.11279296875 358.7108459472656 633.0901489257812 606.1044311523438 ,test/2266.jpg
7 0.9596729874610901 115.42687225341797 440.0004577636719 535.8165283203125 637.4910278320312 5 0.9415989518165588 514.1585693359375 426.54998779296875 827.9071655273438 534.7835693359375 3 0.8341339230537415 54.992942810058594 833.0252685546875 159.54844665527344 966.2454223632812 2 0.29419082403182983 303.15155029296875 854.7691040039062 328.1180725097656 875.3645629882812 ,test/2267.jpg
7 0.9752445816993713 326.0521545410156 465.30615234375 552.21923828125 893.65771484375 1 0.9475840330123901 91.53369903564453 370.22698974609375 383.6448059082031 964.3295288085938 1 0.9350945353507996 665.9802856445312 98.73155975341797 818.2406005859375 673.02294921875 7 0.9163495302200317 74.22969818115234 173.3112335205078 276.3589782714844 514.137939453125 7 0.9138977527618408 333.85211181640625 295.2528991699219 541.0608520507812 599.5397338867188 1 0.8821899890899658 195.12342834472656 496.2403869628906 280.5343017578125 618.2061767578125 1 0.7696782946586609 600.3536376953125 151.82139587402344 708.3711547851562 683.6995239257812 1 0.7538391947746277 217.03187561035156 506.89459228515625 330.903076171875 605.2606811523438 1 0.7457299828529358 267.6951599121094 412.72216796875 357.99603271484375 601.2276611328125 1 0.7313678860664368 244.1558074951172 469.8587341308594 283.8226013183594 535.4923095703125 1 0.7251085042953491 671.9574584960938 343.0264892578125 759.900146484375 661.0599365234375 1 0.71431964635849 101.71253967285156 352.3587341308594 214.28805541992188 524.0717163085938 0 0.7098070979118347 554.4476318359375 480.9546813964844 625.2315673828125 556.7368774414062 1 0.6668599843978882 768.8703002929688 34.99091720581055 835.3555908203125 258.338134765625 7 0.6658902168273926 246.27609252929688 244.97216796875 420.13372802734375 432.9298400878906 1 0.6508023738861084 119.27420806884766 499.4098205566406 213.56295776367188 618.3458251953125 1 0.5833473205566406 117.27157592773438 395.36322021484375 171.16622924804688 532.8960571289062 7 0.5551413297653198 287.484619140625 212.56851196289062 413.1430358886719 270.7136535644531 1 0.47842147946357727 118.05197143554688 430.4415588378906 213.74884033203125 618.8271484375 1 0.4601224958896637 699.5094604492188 0.0 891.7484741210938 714.1967163085938 1 0.37494879961013794 301.0866394042969 410.16497802734375 397.9705505371094 541.73583984375 1 0.31588536500930786 168.081787109375 458.35491943359375 220.38449096679688 559.8133544921875 1 0.313485324382782 228.26820373535156 412.9006042480469 348.21630859375 604.8228149414062 7 0.29744184017181396 208.54725646972656 239.81163024902344 301.9083557128906 332.4344482421875 1 0.2862102687358856 97.89122772216797 393.0746765136719 214.60870361328125 618.0851440429688 1 0.27991536259651184 127.75601196289062 450.3221130371094 159.81455993652344 532.3905639648438 7 0.2755948007106781 77.93512725830078 173.75418090820312 147.26536560058594 269.3161926269531 1 0.2623620629310608 235.7615203857422 411.72955322265625 308.3703918457031 536.806884765625 ,test/2268.jpg
7 0.926815390586853 370.9051513671875 531.2171630859375 625.3776245117188 709.4654541015625 ,test/2269.jpg
4 0.9812520742416382 666.6359252929688 367.84124755859375 957.1721801757812 907.0694580078125 4 0.8441213369369507 454.49798583984375 461.58489990234375 639.30517578125 917.5708618164062 9 0.5628505349159241 928.3034057617188 0.21253906190395355 1023.6984252929688 476.6726989746094 4 0.5369470119476318 120.99937438964844 87.60569763183594 461.3682861328125 916.9933471679688 5 0.4564148783683777 119.46827697753906 87.16265106201172 461.1086730957031 917.3804321289062 ,test/2270.jpg
7 0.9501563310623169 202.0018768310547 54.33101272583008 807.6293334960938 732.257080078125 2 0.9480980038642883 280.2717590332031 511.44140625 559.5241088867188 771.9890747070312 ,test/2271.jpg
3 0.9831317663192749 150.3064727783203 314.9466247558594 435.4696044921875 535.2413940429688 5 0.653799831867218 165.8462677001953 33.37398910522461 197.5111541748047 133.93186950683594 6 0.48733633756637573 0.00011718749738065526 86.00218200683594 82.08168029785156 496.3634948730469 ,test/2272.jpg
0 0.8809338212013245 442.9869384765625 556.5531616210938 575.905517578125 636.373046875 3 0.8186303377151489 400.6007080078125 439.5921630859375 564.4639892578125 526.9444580078125 3 0.5933999419212341 379.81195068359375 999.2123413085938 487.7328796386719 1023.7279663085938 5 0.4472370147705078 258.9920959472656 307.8494567871094 748.445556640625 662.6538696289062 0 0.3746865689754486 352.81298828125 527.1375122070312 413.47064208984375 589.5187377929688 2 0.3139263689517975 364.18939208984375 508.6637268066406 519.900390625 606.3323364257812 0 0.30034029483795166 522.438720703125 549.4773559570312 585.43310546875 568.333251953125 ,test/2273.jpg
7 0.9750208258628845 223.41734313964844 301.0417175292969 866.0369873046875 827.2743530273438 7 0.5434462428092957 800.7832641601562 130.6608428955078 901.3612060546875 192.85665893554688 5 0.28982964158058167 342.1371765136719 831.008544921875 691.3114013671875 1023.6964111328125 ,test/2274.jpg
0 0.9044805765151978 337.6778869628906 288.7942199707031 854.012939453125 702.4771728515625 ,test/2275.jpg
5 0.9845716953277588 347.9455261230469 639.7207641601562 659.8368530273438 893.8232421875 5 0.746464192867279 742.1763916015625 495.0777282714844 919.9596557617188 663.3275146484375 6 0.41143184900283813 170.3417510986328 198.70130920410156 354.5547180175781 273.4219665527344 7 0.37966808676719666 675.2701416015625 404.224365234375 765.8095092773438 628.2120361328125 ,test/2276.jpg
7 0.4302141070365906 401.269287109375 366.7498474121094 696.2127075195312 684.4832763671875 ,test/2277.jpg
7 0.9891452193260193 383.16265869140625 219.89788818359375 675.1566772460938 774.0463256835938 7 0.9805514812469482 707.8587646484375 450.9284362792969 917.9088745117188 835.564208984375 7 0.9674521088600159 61.7467155456543 368.5672607421875 201.25621032714844 585.9481811523438 7 0.9418114423751831 638.1227416992188 359.7883605957031 784.2392578125 674.86328125 7 0.8151355981826782 117.75453186035156 535.8806762695312 242.6990203857422 634.1149291992188 ,test/2278.jpg
7 0.6794502139091492 127.5883560180664 110.63968658447266 964.6976928710938 872.3585815429688 ,test/2279.jpg
9 0.9826777577400208 169.62741088867188 8.540234565734863 843.5910034179688 887.8391723632812 ,test/2280.jpg
1 0.956064760684967 362.7911682128906 484.62359619140625 608.4462890625 678.4486694335938 0 0.8858706951141357 0.053984373807907104 0.43953123688697815 280.0615539550781 511.2550354003906 0 0.7868375182151794 0.0 467.53271484375 145.27976989746094 1024.0 ,test/2281.jpg
0 0.6750205159187317 333.2674865722656 306.71942138671875 811.685302734375 607.0324096679688 1 0.3637406826019287 333.3817138671875 306.78173828125 810.771728515625 607.040283203125 ,test/2282.jpg
5 0.8486985564231873 360.6885070800781 408.955078125 728.3140258789062 626.358642578125 ,test/2283.jpg
7 0.5738858580589294 318.28045654296875 196.82749938964844 788.9574584960938 688.2088012695312 7 0.5578643679618835 355.3226623535156 315.36383056640625 751.3369140625 569.5808715820312 7 0.429286390542984 582.08349609375 181.15802001953125 706.6163940429688 269.8852233886719 ,test/2284.jpg
,test/2285.jpg
2 0.710838258266449 346.6137390136719 226.346435546875 702.25732421875 630.1776733398438 ,test/2286.jpg
1 0.9834911227226257 459.4357604980469 259.8094482421875 656.0757446289062 674.3343505859375 7 0.978008508682251 647.1045532226562 325.83258056640625 990.6160888671875 896.2374267578125 7 0.971741259098053 163.19781494140625 461.2033386230469 347.09051513671875 789.817626953125 6 0.9566388130187988 245.30569458007812 210.69256591796875 476.6056823730469 497.1139831542969 7 0.8531004190444946 104.76656341552734 457.4993591308594 226.5047607421875 649.3681030273438 1 0.8135586977005005 316.043701171875 475.4833984375 506.4832458496094 641.6394653320312 7 0.8042927980422974 222.09397888183594 305.2038879394531 326.64410400390625 506.330078125 5 0.6097075343132019 232.8522186279297 366.8171691894531 284.4825439453125 442.16656494140625 0 0.40162360668182373 282.35650634765625 237.546875 342.8929138183594 290.6614074707031 1 0.4010201394557953 403.3785095214844 475.0509948730469 467.42584228515625 519.1427001953125 1 0.4006875157356262 313.9393615722656 274.08001708984375 522.7465209960938 512.2135620117188 1 0.3558866083621979 263.6414794921875 392.4164733886719 295.35272216796875 438.206787109375 9 0.35323840379714966 339.07763671875 600.0768432617188 674.041015625 795.5457763671875 1 0.2545488774776459 324.8205261230469 481.0973205566406 476.2795104980469 522.2196655273438 ,test/2287.jpg
7 0.9774149656295776 113.37800598144531 318.2495422363281 407.1287536621094 751.8804321289062 7 0.9773340821266174 584.7996215820312 187.39170837402344 864.174560546875 687.84716796875 7 0.9631165266036987 411.0780334472656 280.9674987792969 785.0708618164062 882.2815551757812 7 0.8325818181037903 519.7301635742188 82.9128189086914 672.5957641601562 334.76202392578125 7 0.739274263381958 207.5457000732422 38.556522369384766 393.661865234375 378.1339111328125 ,test/2288.jpg
7 0.5878835916519165 47.80031204223633 167.04061889648438 558.0966796875 683.4096069335938 7 0.5275336503982544 35.61093521118164 163.44992065429688 998.9476318359375 755.0086059570312 ,test/2289.jpg
1 0.9880848526954651 510.4952087402344 163.81771850585938 973.4080200195312 514.58740234375 1 0.9851155877113342 475.04022216796875 399.79241943359375 718.29443359375 638.0228881835938 1 0.9764865040779114 112.03355407714844 667.0810546875 331.78363037109375 857.8239135742188 5 0.9674105048179626 626.3253784179688 611.4715576171875 757.0547485351562 697.2664184570312 5 0.9567937850952148 365.3976745605469 396.6617736816406 501.9293212890625 667.1411743164062 7 0.9288017749786377 861.517822265625 41.174278259277344 1023.7809448242188 316.0022277832031 0 0.9261762499809265 313.87615966796875 645.8432006835938 637.6134033203125 798.6294555664062 0 0.9109482169151306 84.69828033447266 489.6816711425781 185.87722778320312 537.6119995117188 5 0.8755030632019043 110.3778076171875 556.4386596679688 197.0859375 619.1058959960938 7 0.83558589220047 744.9749755859375 619.3309936523438 907.9471435546875 701.1508178710938 5 0.8148323893547058 939.3670043945312 37.6921272277832 1022.5692138671875 150.50387573242188 1 0.7792012691497803 456.3023376464844 142.95668029785156 755.4404296875 221.59828186035156 0 0.7036979794502258 304.75555419921875 609.0394287109375 382.115234375 671.7120361328125 1 0.6758784651756287 135.7021026611328 477.3318786621094 367.4377136230469 580.400634765625 1 0.602767825126648 218.48007202148438 536.8267211914062 294.8153991699219 595.1464233398438 1 0.5899020433425903 158.3266143798828 458.1249084472656 283.90130615234375 511.8827209472656 1 0.5322914719581604 454.1385192871094 0.13200195133686066 703.2159423828125 86.68892669677734 0 0.4207364618778229 220.88357543945312 536.2670288085938 293.9720764160156 594.939697265625 0 0.37350398302078247 191.25341796875 558.8067626953125 256.85540771484375 590.7245483398438 0 0.33417150378227234 190.45562744140625 541.8182983398438 262.49554443359375 590.1560668945312 ,test/2290.jpg
7 0.9538488984107971 272.15185546875 241.77389526367188 813.0759887695312 628.5013427734375 ,test/2291.jpg
7 0.8311802744865417 295.8224792480469 258.1920166015625 764.49755859375 764.2579345703125 3 0.5931295156478882 831.0940551757812 910.3541870117188 857.7271728515625 931.7548217773438 7 0.42653849720954895 337.97772216796875 0.0 486.822265625 120.69573974609375 0 0.4185408353805542 296.9769592285156 259.4736022949219 765.2079467773438 765.1591186523438 5 0.29947978258132935 481.9142150878906 0.0 668.8509521484375 116.59844207763672 7 0.2525346875190735 479.70648193359375 0.0 668.3084106445312 116.08988952636719 ,test/2292.jpg
5 0.9174903631210327 816.4813842773438 528.0674438476562 898.217041015625 588.950439453125 5 0.8596614003181458 180.8152313232422 519.2802734375 309.3023681640625 603.8010864257812 7 0.5218790769577026 542.3749389648438 343.10797119140625 691.986572265625 617.7562255859375 0 0.42635422945022583 179.89878845214844 338.7156982421875 228.5518341064453 384.3330383300781 ,test/2293.jpg
2 0.6619410514831543 495.61865234375 512.0265502929688 575.5377197265625 569.9771728515625 1 0.5265501737594604 317.45428466796875 254.21450805664062 725.5006713867188 621.3881225585938 1 0.33554813265800476 495.6385498046875 511.0763244628906 576.8638305664062 570.5477294921875 0 0.26576051115989685 495.7432556152344 546.5994262695312 603.6944580078125 588.007568359375 ,test/2294.jpg
3 0.9274038672447205 154.5234375 238.65968322753906 910.029052734375 926.1454467773438 ,test/2295.jpg
2 0.9174081087112427 191.0350799560547 226.75054931640625 813.6114501953125 830.771728515625 ,test/2296.jpg
